StructureCost,ft,depth_grid,BDDF_ID,CDDF_ID,FAST_bldg_loss,FAST_content_loss,ContentCost,element,pass,blockId,,
11.358,3,2.4,109,25,0.220000052452087,0.154000036716461,5.5,0,1,240818100590006,,
10.2222,1,2.4,109,25,0.960000038146973,0.87000002861023,5,0,1,240818100590006,,
49.679892,4,2.4,704,535,7.84000023365021,2.89100004673004,24.5,0,1,240818100590006,,
11.653308,4,2.4,129,45,0.132000031471252,0.088000020980835,5.5,0,1,240818100590006,,
7.572,3,2.4,129,45,0.490000066757202,0.308000040054321,3.5,0,1,240818100590006,,
6.8148,1,2.4,129,45,1.59600005149841,0.900000028610229,3,0,1,240818100590006,,
516.166992,4,2.4,205,82,28.8960019683838,19.092000246048,258,0,1,240818100590006,,
121.076208,4,2.4,204,81,0,0,60.5,0,1,240818100590006,,
78.672,3,2.4,204,81,4.68000111579895,1.87200044631958,39,0,1,240818100590006,,
70.8048,1,2.4,204,81,13.7200006008148,9.66000030040741,35,0,1,240818100590006,,
164.234952,4,2.4,205,82,9.18400062561035,6.06800007820129,82,0,1,240818100590006,,
38.524248,4,2.4,204,81,0,0,19,0,1,240818100590006,,
25.032,3,2.4,204,81,1.50000035762787,0.600000143051147,12.5,0,1,240818100590006,,
22.5288,1,2.4,204,81,4.31200018882752,3.03600009441376,11,0,1,240818100590006,,
101.669256,4,2.4,205,82,5.65600038528442,3.73700004816055,50.5,0,1,240818100590006,,
23.848344,4,2.4,204,81,0,0,11.5,0,1,240818100590006,,
15.496,3,2.4,204,81,0.900000214576721,0.360000085830688,7.5,0,1,240818100590006,,
13.9464,1,2.4,204,81,2.5480001115799,1.79400005578995,6.5,0,1,240818100590006,,
775.11654,4,2.4,205,82,43.4000029563904,28.6750003695488,387.5,0,1,240818100590006,,
181.81746,4,2.4,204,81,0,0,90.5,0,1,240818100590006,,
118.14,3,2.4,204,81,7.08000168800354,2.83200067520142,59,0,1,240818100590006,,
106.326,1,2.4,204,81,20.7760009098053,14.6280004549027,53,0,1,240818100590006,,
246.62799,4,2.4,205,82,13.7760009384155,9.10200011730194,123,0,1,240818100590006,,
57.85101,4,2.4,204,81,0,0,28.5,0,1,240818100590006,,
37.59,3,2.4,204,81,2.22000052928925,0.888000211715698,18.5,0,1,240818100590006,,
33.831,1,2.4,204,81,6.46800028324127,4.55400014162064,16.5,0,1,240818100590006,,
152.67447,4,2.4,205,82,8.51200057983398,5.62400007247925,76,0,1,240818100590006,,
35.81253,4,2.4,204,81,0,0,17.5,0,1,240818100590006,,
23.27,3,2.4,204,81,1.38000032901764,0.552000131607056,11.5,0,1,240818100590006,,
20.943,1,2.4,204,81,3.92000017166138,2.76000008583069,10,0,1,240818100590006,,
2475,0.01,2.4,431,280,453.915014162064,715.275023603439,2475,0,1,240818100590006,,
